13016749,_hypernym,11592146
12359026,_member_meronym,12363988
2971691,_has_part,2916350
28362,_derivationally_related_form,4631700
6536389,_derivationally_related_form,2728142
8766455,_instance_hypernym,8633957
1527480,_member_meronym,1527774
13478525,_hyponym,13460568
1469263,_derivationally_related_form,1053067
788973,_hyponym,7472460
5481095,_part_of,5538625
11881063,_member_meronym,11881189
1401686,_hypernym,1388130
9976728,_derivationally_related_form,2264752
12861139,_member_holonym,12838027
8199025,_member_of_domain_topic,2766044
12602980,_hypernym,12205694
11579418,_hyponym,12950984
1887020,_hypernym,1835496
565809,_hypernym,565302
764902,_hyponym,765213
1624987,_hypernym,1507175
12260208,_member_holonym,12260021
7290905,_hyponym,7323922
523513,_member_of_domain_topic,1940248
1388130,_hyponym,1414502
12775717,_member_holonym,12775530
1504437,_hyponym,1621714
13063784,_member_holonym,13063046
11722769,_member_meronym,11722982
8836329,_member_meronym,9691435
7020895,_hyponym,7071942
1450281,_member_meronym,1450661
3515338,_hypernym,3282591
1662614,_hypernym,1662771
2490877,_derivationally_related_form,9902954
7846,_hyponym,9890749
1801600,_also_see,1716491
15092751,_hypernym,15089472
153263,_hyponym,540235
1939811,_derivationally_related_form,2861022
2176268,_hyponym,2183787
5715283,_derivationally_related_form,2192992
4893525,_derivationally_related_form,2421158
6785367,_hypernym,6784003
6090869,_member_of_domain_topic,638194
11537886,_hypernym,8108972
7963613,_hypernym,7961480
8621598,_hyponym,8624196
1688961,_hypernym,1687665
12534453,_hypernym,11585340
4072811,_hypernym,3247620
1936391,_hypernym,1934440
10419047,_hyponym,10552980
2239347,_member_meronym,2239528
1759182,_hyponym,2252039
8860123,_member_of_domain_region,14476205
7080868,_derivationally_related_form,941990
12744656,_member_holonym,12740514
14928885,_synset_domain_usage_of,6845599
1312810,_derivationally_related_form,3996416
563494,_hypernym,557588
12612913,_member_meronym,12614962
14004572,_hypernym,14004317
10246511,_hypernym,10058155
6356515,_derivationally_related_form,2249018
7360647,_hypernym,7307477
161225,_hyponym,162167
759694,_hyponym,764588
5949937,_hypernym,5945642
2549392,_hypernym,2549581
9138935,_has_part,9139993
9855630,_hyponym,10693824
11715207,_hypernym,11571907
1311520,_has_part,1274171
15256915,_has_part,15256714
8911868,_instance_hypernym,8524735
2420675,_hypernym,1864707
2460009,_member_holonym,2459808
2710766,_hyponym,3433434
6090869,_member_of_domain_topic,651935
11791819,_hypernym,11556857
6904171,_hyponym,6955931
8358594,_member_holonym,8472335
2357228,_derivationally_related_form,10553627
14605132,_synset_domain_usage_of,6845599
869583,_synset_domain_topic_of,6000644
2137428,_member_holonym,2134589
1665372,_member_holonym,1665238
974367,_hyponym,974786
13370014,_hypernym,13368052
5289861,_hyponym,5293597
11148486,_instance_hypernym,10467395
6552470,_synset_domain_topic_of,8441203
475787,_member_of_domain_topic,10205457
15259284,_part_of,15121406
7264925,_hypernym,6791372
7528470,_derivationally_related_form,1812324
2290153,_member_holonym,2288473
14625458,_hyponym,14635722
816353,_hypernym,815686
6614729,_hypernym,3925226
964105,_synset_domain_region_of,8871007
8927186,_has_part,8927678
1899360,_also_see,2570282
56930,_hyponym,58401
4944048,_hyponym,4945057
11862835,_hyponym,11863717
712031,_derivationally_related_form,1249724
4466613,_hypernym,4463510
13197670,_member_holonym,13192025
4060065,_part_of,2958343
6441195,_instance_hypernym,6394865
2121511,_hyponym,2123424
6696991,_synset_domain_topic_of,6232880
9920283,_instance_hyponym,11099729
14654954,_hypernym,14821043
7532276,_hypernym,7531255
4484432,_hypernym,4494204
8698379,_instance_hyponym,8965598
2128120,_member_meronym,2129165
1279615,_part_of,1301630
6234825,_derivationally_related_form,9682803
10871926,_instance_hypernym,9765278
2818402,_hypernym,4547991
1752165,_member_holonym,1751979
2623445,_hyponym,2628600
1604625,_member_meronym,1615825
6877578,_derivationally_related_form,34288
5763916,_hyponym,5764197
13049561,_member_meronym,13050940
1342529,_hyponym,2641825
2236896,_hyponym,2239528
502952,_has_part,3011521
13430495,_part_of,13514314
12747961,_member_meronym,12748534
163779,_hyponym,165298
6716796,_derivationally_related_form,463234
646833,_hyponym,649760
964694,_hypernym,962447
11194205,_instance_hypernym,10450303
10692883,_derivationally_related_form,681429
12571194,_member_holonym,12501745
610373,_hyponym,612160
1833283,_hypernym,1504437
13574452,_derivationally_related_form,389406
1657723,_hyponym,1701697
1061203,_hypernym,1057200
10317500,_synset_domain_topic_of,8199025
166172,_hypernym,457382
14059928,_hyponym,14077454
8976913,_part_of,8975902
9163192,_part_of,8731606
1225461,_derivationally_related_form,3903424
8083599,_member_of_domain_topic,8335414
10595647,_hyponym,10405694
9752927,_hypernym,7846
11712282,_member_holonym,11712153
10624540,_instance_hyponym,10938640
7573696,_has_part,7695965
40188,_hypernym,38365
8888676,_instance_hypernym,8696931
4660536,_hyponym,4661151
55871,_hypernym,515154
11655764,_member_meronym,11656123
1789270,_hypernym,1785971
6177729,_derivationally_related_form,2949931
1577093,_derivationally_related_form,9677830
10728828,_synset_domain_region_of,8806897
2984061,_hypernym,3028079
7863229,_hypernym,7557434
11861021,_hypernym,12205694
84230,_derivationally_related_form,6043075
15067877,_hypernym,14877585
3030663,_has_part,3030880
10531445,_hypernym,10201535
597385,_hyponym,635794
6128570,_hypernym,6125041
13246662,_hyponym,13249400
6232880,_member_of_domain_topic,9543154
1206849,_derivationally_related_form,46522
205885,_hyponym,207418
209943,_hyponym,219012
1172889,_also_see,1017738
10622053,_hyponym,9953775
7846,_hyponym,9679170
1370260,_hypernym,1367772
2046755,_derivationally_related_form,10777147
6167328,_hyponym,5972585
2338386,_derivationally_related_form,1059719
8409969,_hypernym,8284481
151497,_hyponym,153809
6706676,_hyponym,6707178
469651,_member_of_domain_topic,559916
456357,_hypernym,126264
5788149,_hyponym,5789808
1985247,_derivationally_related_form,2739480
1994176,_hypernym,8103777
9161803,_has_part,9162803
1342529,_hyponym,2021438
5547508,_has_part,5529012
6536853,_hypernym,6479665
2571901,_derivationally_related_form,882159
1747144,_member_holonym,1744657
10592397,_derivationally_related_form,2325968
15046900,_hyponym,7555863
10998305,_synset_domain_region_of,9044862
6608143,_derivationally_related_form,106843
1143040,_hyponym,1144133
1977684,_member_holonym,1976477
90779,_hypernym,43609
14977504,_hyponym,14977188
3264136,_hyponym,3148920
11994150,_hypernym,12205694
9272085,_hyponym,9476717
11703669,_hyponym,11705171
967625,_derivationally_related_form,8062623
10397482,_derivationally_related_form,3888257
7341860,_synset_domain_topic_of,3082979
7895435,_hypernym,7895237
1864707,_hyponym,2340521
10526927,_derivationally_related_form,855512
10624540,_derivationally_related_form,7048000
6270879,_part_of,6269130
373520,_synset_domain_topic_of,6084469
455368,_derivationally_related_form,7439570
1259211,_hypernym,70965
7121361,_derivationally_related_form,915605
4551055,_hypernym,4329190
3763968,_hyponym,3239259
13104059,_hyponym,12695975
12929783,_member_holonym,12929237
2148377,_hypernym,1864707
13518963,_hyponym,13555101
1158872,_hyponym,1161087
6295235,_member_of_domain_usage,6770875
13164763,_hypernym,13164583
1205961,_hyponym,205649
9614684,_hyponym,9863031
10708292,_derivationally_related_form,628491
12619306,_member_meronym,12637729
3464266,_synset_domain_usage_of,6845599
7520411,_hypernym,7519253
1601550,_member_meronym,1601694
8491826,_hyponym,8587828
4051825,_hyponym,2811936
2519555,_synset_domain_topic_of,6084469
12909421,_member_holonym,12909252
9945905,_hyponym,10718665
2339413,_derivationally_related_form,1156899
6782680,_derivationally_related_form,917300
1633250,_hypernym,1626600
9237076,_instance_hypernym,9403734
9888017,_hypernym,10630188
52146,_derivationally_related_form,1305099
312932,_derivationally_related_form,1844653
1507175,_hyponym,1593156
390906,_hypernym,383606
6045562,_hyponym,6043075
10132988,_derivationally_related_form,1193099
4270891,_derivationally_related_form,1444887
8047501,_instance_hypernym,8009834
9028841,_part_of,9392162
7130050,_derivationally_related_form,941990
3031756,_part_of,3494706
5929008,_derivationally_related_form,2697725
766234,_hyponym,774796
1577659,_hyponym,1578180
1850135,_synset_domain_topic_of,298497
1148283,_derivationally_related_form,7526757
13112664,_hyponym,11776511
11672400,_hyponym,11965627
12397210,_has_part,2670049
10608385,_derivationally_related_form,2464342
1569060,_hypernym,1567133
7532440,_hyponym,7533097
1851996,_member_meronym,1852142
4149208,_derivationally_related_form,1312371
63557,_verb_group,63724
10363149,_synset_domain_topic_of,8441203
6471345,_hyponym,6478988
13187167,_member_holonym,13187031
465634,_hypernym,296178
2410855,_hyponym,2420232
45250,_derivationally_related_form,1511706
3014705,_hypernym,2883344
8860123,_member_of_domain_region,575657
1828736,_derivationally_related_form,9622302
13189428,_hypernym,11545714
1556921,_hyponym,483801
8964288,_part_of,8964099
1814815,_derivationally_related_form,7492655
2639475,_hypernym,2639075
15113229,_hyponym,15226732
10260706,_hypernym,7846
1247804,_hypernym,1410223
13552270,_derivationally_related_form,273963
1342529,_hyponym,1628450
8524735,_instance_hyponym,8946715
12106540,_member_meronym,12106786
2428924,_derivationally_related_form,7975026
6496862,_hypernym,6495000
12748248,_member_holonym,12747961
12899537,_member_holonym,12899333
8905467,_instance_hypernym,8654360
4921900,_hypernym,4921754
12241699,_member_meronym,12241880
11555413,_hyponym,12354068
10296832,_derivationally_related_form,71646
11571907,_hyponym,11704401
740577,_derivationally_related_form,6252138
11898474,_member_meronym,11898775
2019566,_member_meronym,2020450
11828577,_hypernym,11828247
10453533,_instance_hyponym,11356636
7546465,_hyponym,7550369
15265518,_hyponym,15268993
4963588,_hypernym,4962784
8441203,_member_of_domain_topic,772813
916909,_derivationally_related_form,11418138
5718935,_member_of_domain_topic,1706889
2553196,_member_meronym,2570648
1657723,_hyponym,1753354
133338,_hypernym,1173038
386676,_derivationally_related_form,2431320
14479615,_hypernym,11409059
1484392,_hyponym,1484714
13432249,_synset_domain_topic_of,6037666
9879297,_hyponym,10339350
3063689,_hypernym,3990474
14753188,_synset_domain_usage_of,6845599
13163250,_hypernym,13129165
1985331,_hypernym,1762525
1471825,_derivationally_related_form,769944
5640433,_hyponym,5641959
10197967,_hyponym,10612931
6789801,_synset_domain_topic_of,6240244
586262,_hyponym,594477
7758680,_hyponym,7759816
12707432,_hyponym,12711817
8031663,_instance_hypernym,8392137
883226,_derivationally_related_form,9872066
8198398,_hyponym,8206663
2708123,_derivationally_related_form,1067819
1713310,_member_holonym,1711662
9058841,_part_of,9057311
4872236,_hyponym,4867130
508340,_hypernym,508091
13290676,_hypernym,13282550
4863074,_derivationally_related_form,2326695
2665119,_member_holonym,2663657
1258302,_derivationally_related_form,10276045
13275847,_hyponym,13303315
3578656,_hypernym,3084420
1021128,_hypernym,955601
335814,_derivationally_related_form,1909679
1997680,_hypernym,1994442
12852049,_member_meronym,12852570
2790012,_hypernym,3508628
5828102,_derivationally_related_form,1762283
5302499,_has_part,5302899
3011521,_has_part,4291511
12480677,_member_holonym,12476036
4951373,_hypernym,4950126
1356750,_hyponym,567291
6095022,_member_of_domain_topic,8271042
1651444,_derivationally_related_form,237078
7486229,_derivationally_related_form,1824339
3224032,_has_part,3222722
3895585,_hyponym,4497962
2164402,_derivationally_related_form,5172596
6725877,_hyponym,6733227
837288,_derivationally_related_form,548802
94001,_synset_domain_topic_of,6182144
226107,_hypernym,1149911
9843602,_derivationally_related_form,37919
10608385,_hyponym,10564800
8524735,_instance_hyponym,8742205
7775905,_hyponym,7790081
5898171,_derivationally_related_form,1783214
10022645,_hypernym,10376523
10450303,_instance_hyponym,11253802
2403003,_member_holonym,2401661
71646,_derivationally_related_form,10296618
2145424,_hyponym,2147947
9044862,_member_meronym,9738708
12610933,_member_meronym,12617739
6349220,_hyponym,6363778
2752695,_derivationally_related_form,6469874
10501747,_hypernym,10332385
1310964,_synset_domain_topic_of,922327
5638063,_derivationally_related_form,10791221
12411084,_member_meronym,12418065
7581346,_hyponym,7581775
5563034,_hypernym,5566919
9907196,_derivationally_related_form,596692
2225959,_member_meronym,2226598
7307754,_hyponym,7436475
6731802,_hypernym,6732169
9809538,_hyponym,10551751
908909,_hyponym,909899
1376620,_derivationally_related_form,381326
1047338,_derivationally_related_form,164658
9011679,_part_of,9011151
1779165,_derivationally_related_form,7521437
5945642,_derivationally_related_form,689344
2253154,_derivationally_related_form,10409752
1299758,_hypernym,1557774
794079,_hypernym,868591
5522784,_hypernym,5610008
1871979,_hyponym,2094569
3519578,_synset_domain_region_of,8860123
1968569,_hyponym,1921964
2912065,_part_of,3200701
11579418,_hyponym,12668364
12705978,_hypernym,12705013
2464342,_derivationally_related_form,741478
12707199,_hypernym,12205694
2913152,_has_part,3120198
1617192,_derivationally_related_form,15388
592652,_derivationally_related_form,10125561
7313241,_derivationally_related_form,365647
2604760,_hyponym,118523
9006413,_has_part,9008130
483181,_hypernym,2458103
4606574,_derivationally_related_form,1349493
9804806,_hyponym,10047822
13726947,_part_of,13727209
518395,_derivationally_related_form,10075693
11579418,_hyponym,11975482
738747,_verb_group,913065
13167078,_hyponym,13180304
6081602,_hypernym,6080522
10230801,_derivationally_related_form,1471043
1071411,_hyponym,1165919
2206619,_hyponym,2345048
1949435,_derivationally_related_form,1106587
1307389,_hypernym,1252971
6613686,_hyponym,6617011
2256109,_hypernym,690614
2225739,_derivationally_related_form,10656832
4152387,_hypernym,3894379
2907985,_part_of,9137032
2236495,_member_meronym,2236896
1906823,_hypernym,2506546
1866535,_also_see,1002377
3064758,_hypernym,2883344
3125352,_derivationally_related_form,2182851
2641063,_member_holonym,2638323
7570720,_hyponym,7557434
503164,_hyponym,503715
2658867,_derivationally_related_form,1000068
8524735,_instance_hyponym,9107098
2649689,_member_meronym,2650282
2909543,_part_of,8766988
1902783,_verb_group,1874875
33020,_hypernym,2137
8626947,_synset_domain_region_of,8800258
357667,_verb_group,357332
6437308,_part_of,6461077
3390983,_derivationally_related_form,2711835
1308008,_instance_hypernym,1145015
1831531,_hyponym,1865383
2958343,_has_part,2670683
4616059,_hyponym,4897762
8979054,_instance_hypernym,8702402
12841686,_member_holonym,12838027
7566340,_hyponym,7844604
1678685,_derivationally_related_form,3597469
2863724,_derivationally_related_form,14633206
8873622,_member_meronym,9704630
749767,_derivationally_related_form,10722965
1180200,_synset_domain_topic_of,8441203
13878112,_derivationally_related_form,2048051
2231930,_member_holonym,2230782
7445480,_derivationally_related_form,1970348
7199191,_hypernym,7197021
14709265,_hypernym,14708720
2343056,_hypernym,2410855
168217,_hypernym,205046
1841079,_derivationally_related_form,9629752
12205694,_hypernym,13083586
9875786,_hyponym,9875979
7150138,_hypernym,7149836
933420,_member_of_domain_topic,1684899
8928742,_instance_hypernym,8633957
1738774,_derivationally_related_form,250259
3768346,_part_of,3070396
2258354,_member_holonym,2257536
1429349,_hyponym,2605139
1429349,_hyponym,2588108
11590783,_hyponym,13046512
14422179,_hypernym,13920835
1893988,_hypernym,1831531
1312096,_has_part,1290997
8983105,_part_of,8982587
2684644,_derivationally_related_form,307631
9757944,_hypernym,7846
2441022,_hyponym,2539334
5807306,_hypernym,5805475
1312096,_has_part,1293650
6374587,_derivationally_related_form,826509
8441203,_member_of_domain_topic,5182563
7695965,_part_of,7573696
8762495,_part_of,8999154
2242942,_member_meronym,2243065
8031020,_instance_hypernym,8392137
9998101,_derivationally_related_form,750730
9700492,_derivationally_related_form,2971469
1003249,_hypernym,1000214
14821984,_derivationally_related_form,493259
6845599,_member_of_domain_usage,3912664
2946921,_hyponym,2935387
532110,_hypernym,428270
12992464,_hypernym,7940552
11722982,_hypernym,13100156
1302449,_instance_hypernym,973077
11778534,_member_meronym,11786017
7002992,_derivationally_related_form,1745536
4586421,_hypernym,3736970
6561138,_synset_domain_topic_of,8441203
1582645,_hyponym,1583656
2942699,_has_part,3531808
11911591,_member_meronym,12015840
4080833,_derivationally_related_form,1740
13104059,_hyponym,12266217
11410625,_hyponym,11412727
9195615,_has_part,8735705
1356750,_derivationally_related_form,2755352
13556509,_derivationally_related_form,440580
11534677,_hyponym,12600417
1507175,_hyponym,1581041
1254692,_derivationally_related_form,666350
8761244,_part_of,8761039
10020890,_hyponym,10121800
890941,_part_of,886039
13381145,_derivationally_related_form,2310855
752493,_also_see,2384686
3109693,_hypernym,4341686
2553196,_member_meronym,2559606
10226060,_synset_domain_topic_of,8199025
3892891,_hyponym,3081021
6355894,_hyponym,6584891
360143,_hypernym,359903
618734,_hypernym,582388
8959683,_member_holonym,8172103
9157021,_part_of,9155306
24047,_verb_group,98083
1516290,_derivationally_related_form,7436100
13110915,_hypernym,13109733
9805475,_instance_hyponym,11132245
2730304,_synset_domain_topic_of,5946687
15147330,_hypernym,15147097
954271,_hypernym,831651
10097842,_member_holonym,8256735
605023,_hypernym,586262
7836456,_synset_domain_region_of,8723006
267681,_derivationally_related_form,7422800
5505131,_part_of,5504532
89027,_derivationally_related_form,2496816
3211789,_hypernym,4587648
13087625,_hyponym,13129165
10560637,_hyponym,10428004
2460009,_hyponym,2460817
13808708,_hypernym,13807636
1846658,_derivationally_related_form,9861395
633717,_hypernym,621627
1889129,_derivationally_related_form,345926
10335931,_derivationally_related_form,1835496
7358576,_hyponym,7358985
1581166,_hypernym,1580077
8102555,_hyponym,1934207
1700326,_derivationally_related_form,390735
6043075,_member_of_domain_topic,5909585
3485997,_hyponym,3474896
5196582,_hyponym,5197797
5229198,_synset_domain_topic_of,6057539
10999584,_instance_hypernym,10444194
2463704,_hyponym,2464132
1610463,_verb_group,1610666
1542207,_derivationally_related_form,4277034
2159955,_hyponym,2262178
10656832,_derivationally_related_form,2225739
4008634,_hyponym,2742753
12683950,_hypernym,11566682
3594277,_part_of,4606574
120202,_derivationally_related_form,1963942
4461148,_instance_hypernym,2814860
4733640,_hyponym,4741311
2333358,_derivationally_related_form,3509025
2026498,_member_meronym,2026629
11544769,_member_meronym,13220842
10083823,_hyponym,10242791
13510433,_derivationally_related_form,399788
1780202,_derivationally_related_form,7521674
7272172,_hyponym,7273136
2767956,_derivationally_related_form,9830400
1313093,_member_meronym,15388
2723595,_hypernym,3740161
1008719,_hypernym,1494310
407535,_hyponym,1220984
1415256,_member_holonym,1413744
2263378,_hyponym,2264021
295966,_derivationally_related_form,999588
9411430,_instance_hyponym,9441725
11707109,_hypernym,11571907
13188096,_hyponym,13188268
11440802,_hypernym,11511523
1536168,_hypernym,1535246
11744859,_hyponym,12087807
2578604,_member_holonym,2575766
1862557,_hyponym,2491590
524299,_synset_domain_topic_of,6084469
14508974,_hypernym,14501726
1301410,_derivationally_related_form,10525134
1864707,_hyponym,2425756
8426461,_hyponym,8482113
14467685,_hypernym,14465048
12609128,_hypernym,11556857
6729251,_part_of,6534132
2008796,_hyponym,2009750
5005447,_derivationally_related_form,94448
9958724,_derivationally_related_form,2589245
1301080,_part_of,1311520
10547145,_instance_hyponym,11085924
10115082,_hypernym,7846
13063046,_member_meronym,13063784
2574205,_derivationally_related_form,10752093
7215377,_hyponym,7215568
65575,_derivationally_related_form,2525044
17222,_member_of_domain_topic,1608122
73343,_derivationally_related_form,395797
10522759,_derivationally_related_form,2247977
800930,_derivationally_related_form,418615
1110517,_hypernym,1101913
14603236,_hypernym,14911057
1494310,_hyponym,1613391
463246,_hyponym,463543
15124713,_instance_hypernym,15248269
1935176,_member_holonym,1935012
5405554,_part_of,5311054
1808785,_member_holonym,1802309
2026059,_hypernym,2022684
1723690,_hypernym,1719302
14299637,_hyponym,14304060
2475922,_derivationally_related_form,2635794
15210045,_has_part,15192890
11781176,_hypernym,13125117
24279,_derivationally_related_form,401783
7273136,_derivationally_related_form,1588493
4612722,_derivationally_related_form,1629000
1582645,_derivationally_related_form,4463017
2077656,_derivationally_related_form,315986
8929922,_member_of_domain_region,8167779
9906449,_hypernym,7846
1543998,_derivationally_related_form,4161981
1590171,_derivationally_related_form,3897943
8574314,_instance_hyponym,8760510
9536789,_member_meronym,9538021
447771,_hypernym,146138
586262,_hyponym,604811
714944,_member_of_domain_topic,1672490
8199025,_member_of_domain_topic,971309
7037465,_hyponym,7047505
29677,_hyponym,13554343
12501745,_member_meronym,12569233
246552,_hypernym,243918
2719399,_derivationally_related_form,7499113
10628222,_member_holonym,9050730
5035264,_synset_domain_topic_of,8199025
5602835,_part_of,5600637
6605046,_member_of_domain_usage,7333649
7309781,_derivationally_related_form,1835496
8416652,_derivationally_related_form,10531227
9730204,_member_holonym,8760510
12102133,_hyponym,12108432
8524735,_instance_hyponym,8808452
1740320,_hypernym,1739814
2360274,_verb_group,1854519
14034,_hypernym,10054
14070360,_has_part,14304060
2074677,_derivationally_related_form,58743
8524735,_instance_hyponym,9156241
5254795,_hyponym,1898731
9203827,_instance_hyponym,8841956
15239292,_hyponym,15242029
9219858,_instance_hypernym,9208496
6764623,_hypernym,6763273
6295235,_member_of_domain_usage,2902816
1762525,_hyponym,2194887
1237398,_hypernym,1405044
9341145,_instance_hypernym,9411430
12174124,_member_holonym,12169776
3242713,_derivationally_related_form,1930874
12341126,_member_holonym,12322887
13555915,_synset_domain_topic_of,6125041
10931059,_instance_hypernym,9765278
8770518,_part_of,8766988
2402175,_hyponym,2409870
138599,_hypernym,138221
960961,_derivationally_related_form,6744000
11123262,_instance_hypernym,10151760
9682291,_hyponym,9683559
8551628,_part_of,8551420
4115456,_synset_domain_region_of,8860123
895501,_has_part,959992
9335240,_hypernym,2684
1998467,_member_meronym,1998599
2691156,_has_part,2670683
12598826,_hypernym,12205694
7033007,_hyponym,7035420
12317919,_member_meronym,12319687
9070487,_part_of,9044862
2633422,_hypernym,2632989
471613,_member_of_domain_topic,128867
3174211,_hypernym,4416530
2407987,_hyponym,100551
3062651,_part_of,2896442
2261464,_derivationally_related_form,9777012
752335,_hypernym,751887
14791292,_hypernym,15094294
20090,_hyponym,14616939
2780916,_has_part,2799593
1127623,_synset_domain_topic_of,13308999
9815790,_hyponym,10596348
8024096,_instance_hypernym,8392137
1941093,_hypernym,1224744
13945919,_hyponym,13947415
12342299,_member_holonym,12342043
5565548,_hypernym,5564590
1624633,_also_see,1716491
5807540,_derivationally_related_form,728617
5054130,_derivationally_related_form,594413
1017001,_hypernym,1016778
1846916,_hyponym,1847845
13651520,_derivationally_related_form,13651218
12924452,_hypernym,11585340
5108947,_derivationally_related_form,156601
1548694,_hypernym,1548301
9912995,_hypernym,10067968
10341955,_derivationally_related_form,1232098
386715,_derivationally_related_form,335814
2554730,_hyponym,2585872
2715047,_derivationally_related_form,8560027
14735642,_hypernym,14999106
12898342,_member_holonym,12898226
6968707,_hypernym,6941644
2584004,_member_meronym,2584145
13615557,_hypernym,13614764
14290534,_derivationally_related_form,104299
13526110,_hyponym,13496286
1312096,_has_part,1284124
6904171,_hyponym,6941341
176327,_derivationally_related_form,393369
2400760,_hypernym,674607
1838651,_verb_group,1902783
9258715,_derivationally_related_form,337234
13220842,_member_meronym,13221807
731222,_hypernym,730247
1716882,_synset_domain_topic_of,6157326
3558176,_hyponym,3557360
9765278,_instance_hyponym,10998305
3740161,_hyponym,2725367
2244515,_member_holonym,2244396
3699975,_hyponym,4417180
2973236,_part_of,2970849
12618336,_hypernym,11555413
4017137,_hypernym,3247620
12430198,_hyponym,12430471
2054834,_member_holonym,2051213
7066659,_hypernym,33020
5470189,_hyponym,1900150
6670521,_hypernym,6669864
452512,_hyponym,320681
15388,_member_of_domain_topic,4828925
7520612,_derivationally_related_form,10702781
12522678,_member_holonym,12521847
1854132,_also_see,1630532
8920924,_has_part,8925093
1090446,_member_of_domain_topic,2244956
785008,_derivationally_related_form,10207831
2986348,_derivationally_related_form,2402425
14486767,_hypernym,13920835
883297,_has_part,729285
2694287,_derivationally_related_form,6343971
1907258,_derivationally_related_form,350030
5785311,_derivationally_related_form,648224
8566028,_derivationally_related_form,2609764
1054399,_derivationally_related_form,7118747
14112855,_hypernym,14112255
5296775,_part_of,5462315
5585205,_hypernym,5543177
2416278,_derivationally_related_form,1202904
9637339,_hypernym,9636339
3199901,_hypernym,4244997
2196214,_hypernym,2191766
556193,_derivationally_related_form,7374756
13791389,_hypernym,31921
951781,_derivationally_related_form,470386
13112664,_hyponym,12777436
2128066,_derivationally_related_form,5808218
4618070,_hyponym,4618781
2498355,_member_holonym,2496576
348571,_derivationally_related_form,1868258
1003249,_derivationally_related_form,10426749
11805544,_hypernym,13085113
12992464,_member_meronym,11590783
1411978,_hypernym,1411085
1854700,_hypernym,1854415
15266265,_derivationally_related_form,2431971
523513,_member_of_domain_topic,1939174
14195315,_hyponym,14167426
1886756,_hyponym,1889074
12296432,_hypernym,12293723
4892794,_hypernym,4891010
8192970,_member_meronym,10294139
1329239,_hyponym,1330093
7675627,_hyponym,7676425
1120448,_derivationally_related_form,2251743
2727281,_derivationally_related_form,2137538
10072708,_hyponym,10460286
6926458,_hyponym,6927736
1470856,_synset_domain_topic_of,6226057
450335,_member_of_domain_topic,1960105
10648237,_derivationally_related_form,2412175
11818945,_member_meronym,11821415
2033295,_hyponym,2034004
12813024,_hypernym,11579418
2094755,_also_see,2058794
12039743,_member_meronym,12069488
10088390,_instance_hyponym,11005571
6135915,_hypernym,5999797
6371413,_member_of_domain_topic,10551265
8220891,_hypernym,8102555
9246660,_instance_hypernym,9411430
1602665,_hypernym,1494310
1040707,_derivationally_related_form,5301908
2303448,_member_holonym,2301072
14462946,_hyponym,14463826
146138,_hyponym,458471
7641138,_hypernym,7640203
7744811,_part_of,12654659
12169776,_member_meronym,12182414
2279257,_hypernym,2274822
13810818,_hypernym,13809207
10767265,_hypernym,10249459
1819600,_member_meronym,1819734
1779629,_member_holonym,1775879
780575,_derivationally_related_form,6600684
14044930,_hyponym,14045141
1642924,_hyponym,2670398
1574045,_hypernym,1571904
2331479,_member_holonym,2330830
4442831,_hypernym,3248958
11672400,_hyponym,11994336
12404943,_member_meronym,12410205
562398,_hypernym,562280
10630188,_hyponym,10380672
12476902,_member_holonym,12476036
225786,_derivationally_related_form,77950
24264,_hyponym,28270
1369758,_derivationally_related_form,7365024
9110422,_has_part,9169303
704690,_hypernym,628491
500669,_part_of,499924
377169,_derivationally_related_form,1259458
633443,_derivationally_related_form,5779371
13489037,_hyponym,13431992
2469835,_hyponym,2488834
7209089,_hypernym,7208338
9157766,_part_of,9157163
64889,_hyponym,75021
2625975,_derivationally_related_form,1934440
618734,_derivationally_related_form,2265231
14081375,_hyponym,14100769
4120842,_part_of,2687992
12183318,_member_holonym,12169776
14444825,_hypernym,1097292
2405390,_hypernym,2406585
7761611,_hypernym,7760859
8199025,_member_of_domain_topic,8197742
8769439,_part_of,8766988
11567411,_hyponym,12775225
5598147,_has_part,5528604
6730241,_hypernym,6729864
8786432,_part_of,8780881
1831531,_hyponym,2062212
11744859,_hyponym,12804866
8726305,_part_of,8723006
1167780,_derivationally_related_form,8253815
7152259,_derivationally_related_form,10612373
271263,_hyponym,271879
1403052,_hypernym,1387617
2336483,_hypernym,2327200
13789462,_hypernym,13783816
9192708,_part_of,9201301
2116568,_hypernym,2116118
1394901,_member_meronym,1395885
2494356,_derivationally_related_form,1146768
9540430,_hyponym,9546280
5259109,_derivationally_related_form,39121
2145543,_hypernym,2144835
9163192,_member_of_domain_region,1277540
4953954,_derivationally_related_form,2160552
553823,_hyponym,555138
2239934,_hypernym,1762525
12288823,_hyponym,12289433
10875468,_instance_hypernym,10467395
8304135,_member_meronym,8772307
2130524,_also_see,1827858
3527930,_part_of,8794798
295172,_derivationally_related_form,1911339
1061017,_derivationally_related_form,943363
1507175,_hyponym,1597551
3772417,_hypernym,3467984
1675963,_hyponym,1678957
11562747,_hyponym,13140699
2243878,_hypernym,2243562
9669125,_hyponym,9669631
1789740,_has_part,1895219
1930,_hyponym,20827
7272172,_hyponym,7272545
6226057,_hyponym,6226934
1149494,_also_see,1368192
1142203,_derivationally_related_form,9788073
6731186,_derivationally_related_form,1016002
2256656,_member_holonym,2256365
14539960,_derivationally_related_form,2656390
