2012306,_member_meronym,2014646
841628,_hypernym,838367
6733227,_derivationally_related_form,1017001
1835496,_hyponym,2058994
7507912,_derivationally_related_form,621734
488225,_member_of_domain_topic,1076953
7484265,_hyponym,7487955
2705201,_has_part,4434285
11562747,_hyponym,12740514
9949946,_derivationally_related_form,6677974
12431128,_member_meronym,12431861
2076535,_member_holonym,2075727
10595647,_hyponym,10276764
13100156,_hyponym,12935609
11739978,_hypernym,13104059
6436443,_instance_hypernym,6394865
3489162,_hyponym,3954731
13791389,_hyponym,13792579
13914608,_derivationally_related_form,1256867
5748285,_hypernym,5748054
13615235,_hypernym,13614764
2124748,_derivationally_related_form,5658603
5539138,_part_of,2472293
119297,_hypernym,118733
8524735,_instance_hyponym,8958334
2739254,_hypernym,339934
12776212,_member_meronym,12776391
849357,_also_see,2392878
116619,_derivationally_related_form,931040
6157326,_member_of_domain_topic,1716882
161225,_derivationally_related_form,1093085
9937903,_instance_hyponym,11259054
5233420,_hypernym,5230603
735832,_derivationally_related_form,2292535
13187031,_member_meronym,13187167
2406916,_derivationally_related_form,795720
12708654,_member_holonym,12707432
45114,_synset_domain_topic_of,6232880
475787,_member_of_domain_topic,10708976
8860123,_member_of_domain_region,3318294
7367548,_derivationally_related_form,334186
11585340,_hyponym,12571606
1301080,_synset_domain_region_of,8849753
10338231,_hypernym,9682291
3006105,_hyponym,3471473
4524594,_synset_domain_usage_of,6851742
4048568,_hyponym,3065063
634906,_derivationally_related_form,153809
9513902,_synset_domain_topic_of,15253139
10040789,_derivationally_related_form,3260293
13807403,_hypernym,13805734
8766988,_has_part,8773679
1653442,_derivationally_related_form,923444
744506,_derivationally_related_form,4769049
1433809,_hypernym,1433294
6738281,_hyponym,6743362
1056411,_derivationally_related_form,1862918
12257343,_hypernym,11575425
181434,_derivationally_related_form,12036368
8615149,_hyponym,8600992
4747899,_hypernym,4742535
2855793,_derivationally_related_form,1423929
9315159,_hyponym,9197815
1509527,_also_see,1872745
1970866,_hypernym,1342529
276373,_hyponym,278117
11706761,_has_part,7764847
13385913,_hyponym,13387209
8926877,_instance_hypernym,9203827
12318378,_hyponym,12318965
172732,_derivationally_related_form,1150200
2055975,_derivationally_related_form,15282696
7475364,_derivationally_related_form,9999795
1133281,_hyponym,1134861
9606009,_derivationally_related_form,2545272
8199025,_member_of_domain_topic,8391387
11225661,_instance_hypernym,9799213
10483530,_derivationally_related_form,926702
1417553,_hypernym,1388130
15168790,_derivationally_related_form,2649706
2425462,_hypernym,1650610
12985010,_member_holonym,12984802
8981244,_member_of_domain_region,8011266
1081001,_hypernym,1079480
94312,_derivationally_related_form,1896031
5697363,_derivationally_related_form,336831
759694,_member_of_domain_topic,8015731
730499,_hypernym,650353
11788926,_hypernym,11556857
9639719,_hypernym,9638875
759269,_hypernym,759501
588780,_derivationally_related_form,9787534
139586,_synset_domain_topic_of,6084469
9943239,_hyponym,10259348
2560767,_derivationally_related_form,11410625
2476219,_hypernym,2471762
289388,_hypernym,286497
1388130,_hyponym,1396776
13112664,_hyponym,11764814
8441203,_member_of_domain_topic,13964466
820352,_hypernym,1011031
9610660,_hyponym,10205985
2181863,_hypernym,1759182
2642107,_hyponym,2648625
6295235,_member_of_domain_usage,2887489
6080522,_member_of_domain_topic,503715
5104548,_hypernym,5103946
884011,_hypernym,1010118
65070,_derivationally_related_form,14322699
9365443,_instance_hypernym,9403734
11604393,_member_holonym,11604225
13022078,_member_holonym,13016457
31264,_hyponym,7941729
9646608,_hypernym,9645091
2705680,_hypernym,2620587
10675481,_synset_domain_region_of,8860123
11449002,_hyponym,11435028
10365984,_derivationally_related_form,2478059
6793231,_derivationally_related_form,1498319
5225602,_hyponym,5405554
12834408,_member_meronym,12836663
3875218,_hypernym,14984973
1094725,_hyponym,811661
1342529,_hyponym,1708332
11972141,_hypernym,11579418
4716864,_hypernym,4715487
1448100,_derivationally_related_form,10492202
628539,_hypernym,624738
1621127,_member_holonym,1620967
1174742,_derivationally_related_form,841091
5392348,_part_of,5393230
2249995,_member_meronym,2250133
12651821,_hyponym,12648196
15078050,_hyponym,14806333
2561332,_derivationally_related_form,413239
86320,_verb_group,1585523
2349212,_derivationally_related_form,8324514
9311259,_has_part,9198574
926702,_derivationally_related_form,10483530
13988663,_hypernym,13985818
3633091,_hypernym,4531098
11573660,_hyponym,11846087
13724582,_has_part,13724474
1875295,_derivationally_related_form,348008
8106934,_member_meronym,8107191
14050143,_hypernym,14049711
12898226,_hypernym,11579418
7027180,_hyponym,7027458
7966719,_hyponym,7966927
8103777,_hyponym,12975982
12454159,_member_holonym,12454021
9623038,_hyponym,10209082
10829733,_instance_hypernym,10423589
2468617,_hypernym,5235879
8779830,_part_of,9006413
4838727,_derivationally_related_form,11551
3007591,_hypernym,4004475
10024362,_hypernym,7846
1372709,_hypernym,1355326
14877585,_hyponym,14877234
9195615,_has_part,9372504
1415807,_hypernym,1400044
9767197,_derivationally_related_form,2561995
744004,_synset_domain_topic_of,1124794
7334490,_derivationally_related_form,1621219
320536,_synset_domain_topic_of,243918
8341551,_hypernym,8337324
1763813,_derivationally_related_form,2452885
4737934,_hyponym,4738641
2752567,_hypernym,2604760
11562747,_hyponym,12299165
5389939,_hypernym,5289057
15211484,_has_part,15200164
291873,_derivationally_related_form,5018542
8792548,_part_of,8791167
13809920,_derivationally_related_form,956250
14560253,_hypernym,14548343
358089,_derivationally_related_form,1389329
13189656,_member_meronym,13189844
1417451,_derivationally_related_form,182406
10498046,_derivationally_related_form,1889129
8574314,_instance_hyponym,8735564
9148970,_has_part,9224325
15298011,_synset_domain_topic_of,6128570
211108,_derivationally_related_form,14536831
5651068,_hypernym,23271
6136258,_member_of_domain_topic,5675715
11782522,_member_meronym,11783162
5261404,_hypernym,5254795
4432662,_derivationally_related_form,1331689
1629589,_also_see,1629958
5088324,_derivationally_related_form,1380122
10296176,_hypernym,9943239
8654360,_instance_hyponym,9001580
2642814,_derivationally_related_form,1066881
275088,_derivationally_related_form,11524662
11911591,_member_meronym,11993007
6758225,_hypernym,6756407
3318294,_synset_domain_region_of,8860123
7301336,_hyponym,7313636
3153375,_has_part,3485997
1000214,_hyponym,1003049
3536568,_part_of,4384016
1628449,_derivationally_related_form,240184
1190172,_synset_domain_topic_of,8441203
6403969,_derivationally_related_form,9889170
11952153,_member_meronym,11952346
2675701,_hypernym,1742886
294190,_derivationally_related_form,1901447
8182379,_derivationally_related_form,2028722
1759326,_derivationally_related_form,9184975
2724417,_derivationally_related_form,31921
8135770,_hypernym,8337324
8860123,_member_of_domain_region,15138241
8103777,_hyponym,11668573
8435,_derivationally_related_form,6878934
2652668,_hyponym,2654425
9435065,_instance_hypernym,9403734
10210648,_derivationally_related_form,1753596
1301410,_hyponym,1302183
8755436,_part_of,8755214
5785508,_derivationally_related_form,2164825
2321757,_derivationally_related_form,10707804
12780852,_member_holonym,12779233
7075172,_member_of_domain_usage,144722
1577093,_derivationally_related_form,7364434
14892138,_hypernym,14706749
1020005,_derivationally_related_form,6763273
3637027,_hypernym,3546766
634472,_derivationally_related_form,9178999
2613960,_member_meronym,2614288
8199025,_member_of_domain_topic,57306
290302,_hypernym,153263
1352574,_hyponym,1356888
540235,_derivationally_related_form,367768
2872752,_has_part,3068707
1686132,_hyponym,1755137
623151,_hyponym,625119
356258,_hyponym,1277974
6037666,_member_of_domain_topic,920510
6598445,_hypernym,5808794
86320,_hypernym,81072
882961,_derivationally_related_form,2124748
1941093,_hyponym,1941838
2540983,_member_holonym,2540637
12141495,_hyponym,12143676
10030277,_instance_hyponym,11295196
764902,_derivationally_related_form,13971561
1774426,_derivationally_related_form,7503430
8857260,_part_of,8853741
8505573,_instance_hyponym,9169303
2587532,_hyponym,2587895
9233715,_instance_hyponym,9127461
8675145,_hypernym,8595720
9403734,_instance_hyponym,9416570
11908718,_member_holonym,11900058
6721949,_derivationally_related_form,1040707
1706129,_derivationally_related_form,9809925
7362830,_hyponym,7362386
11447851,_derivationally_related_form,1874875
4887912,_hyponym,4888268
1068380,_derivationally_related_form,10003283
4450749,_synset_domain_usage_of,6295235
2327200,_hyponym,2332311
998399,_derivationally_related_form,3924069
10485440,_derivationally_related_form,748155
717358,_hypernym,2367363
13311368,_hypernym,13310230
11608885,_hypernym,15098161
11313507,_instance_hypernym,10672908
10257221,_hypernym,9608709
13289159,_part_of,13262663
870312,_hypernym,869583
5823054,_derivationally_related_form,896803
2748927,_derivationally_related_form,3169390
4850996,_hypernym,4850589
9448361,_hyponym,9411430
7531536,_hypernym,7531255
1419160,_hypernym,1418667
8780881,_member_of_domain_region,9542541
11880218,_hypernym,11575425
8899776,_part_of,8897065
11943299,_member_holonym,11911591
12701901,_hypernym,11585340
1991472,_hyponym,1962865
6798750,_derivationally_related_form,1275762
996485,_hypernym,993014
1371756,_derivationally_related_form,136329
13112664,_hyponym,12343480
6240244,_member_of_domain_topic,3716656
2878222,_derivationally_related_form,1951276
6226057,_hyponym,6228549
7086323,_hypernym,7083732
1932495,_member_holonym,1932358
1995549,_hyponym,1935233
7901587,_hyponym,7903208
13518963,_hyponym,13491060
2877513,_synset_domain_region_of,8860123
2117369,_hypernym,1864707
11940006,_hyponym,11940599
3774673,_synset_domain_usage_of,6845599
2621901,_derivationally_related_form,13431722
13421462,_hypernym,5898568
249313,_hyponym,1113806
1819147,_derivationally_related_form,7542675
9095751,_has_part,9096498
2579447,_derivationally_related_form,272713
8751494,_member_holonym,8176077
17222,_member_of_domain_topic,134136
1044084,_hypernym,1028655
13872421,_hyponym,5609884
3975232,_derivationally_related_form,1152670
6674542,_derivationally_related_form,970732
419950,_hyponym,304422
12513426,_hypernym,11585340
2540670,_derivationally_related_form,10582154
5413241,_hypernym,5407119
4863358,_derivationally_related_form,1743909
10018021,_hyponym,9957834
11599165,_member_holonym,11598991
1443871,_hypernym,1443021
2494356,_derivationally_related_form,328327
2410313,_member_meronym,2410702
226379,_hypernym,224901
441445,_hyponym,429968
495998,_derivationally_related_form,10785333
814850,_hyponym,776059
7546125,_derivationally_related_form,1463965
6744154,_synset_domain_topic_of,6169050
15178841,_has_part,15218663
2607345,_member_holonym,2606194
527695,_hypernym,428270
9221070,_hypernym,9444100
6802,_hypernym,7012
1453852,_member_holonym,2527813
7334490,_derivationally_related_form,1656458
6453324,_instance_hypernym,6429590
240754,_hypernym,240184
1313093,_member_meronym,2315309
13727333,_hypernym,13609507
10048218,_hypernym,9605289
363110,_hypernym,2680814
3781787,_hyponym,2962938
1775535,_derivationally_related_form,5813229
7137950,_hypernym,7138085
7171785,_hypernym,7170753
14056280,_has_part,14060256
586262,_hyponym,588473
4226537,_hyponym,3010473
2803129,_hypernym,4073669
4100174,_hyponym,3351979
5968450,_hypernym,5996646
8949093,_has_part,8950907
12610933,_member_holonym,11667562
4188643,_hyponym,2856463
11571907,_hyponym,11700676
9994943,_derivationally_related_form,358431
2333225,_derivationally_related_form,841628
1963136,_hypernym,1939598
5015463,_derivationally_related_form,369864
7064715,_hyponym,7065562
115803,_derivationally_related_form,1566916
1623284,_member_holonym,1621714
444629,_hyponym,444975
14806176,_hypernym,14805899
60185,_verb_group,1430447
1483188,_member_meronym,1485073
1419332,_member_holonym,1419082
5288091,_hypernym,5267548
1868258,_derivationally_related_form,348571
2635956,_hyponym,2634808
9071690,_has_part,9325395
5397468,_hyponym,5504107
1648993,_hypernym,1626600
1390287,_member_holonym,1389875
893955,_hyponym,894359
2067689,_derivationally_related_form,7405893
5907682,_hyponym,5908882
754956,_hyponym,756194
8336188,_hypernym,8329453
12321873,_member_holonym,12319687
4590746,_derivationally_related_form,1392237
7006119,_member_of_domain_topic,1720980
8199025,_member_of_domain_topic,6804847
10404426,_hypernym,10703692
4975988,_hyponym,4978792
2170269,_member_meronym,2170400
231557,_hyponym,357332
2327200,_hyponym,2323286
3325941,_hypernym,3497657
13548531,_hypernym,13453160
15140405,_has_part,15143477
1835496,_also_see,1994442
3683708,_part_of,2752311
11770013,_hypernym,11567411
7384898,_derivationally_related_form,1053771
2336449,_also_see,106456
469637,_hypernym,208836
12792638,_member_meronym,12793015
12108742,_member_holonym,12100538
118523,_derivationally_related_form,15133621
1129532,_hypernym,1128984
1864707,_hyponym,2500472
268011,_hypernym,205046
13928388,_hyponym,13931765
5560787,_has_part,5573602
3478907,_hypernym,4105893
5461179,_has_part,5254795
7204240,_hyponym,7206461
3705379,_derivationally_related_form,399788
2282903,_member_holonym,2282716
5034473,_hypernym,5190804
6070929,_hypernym,6037666
10012484,_derivationally_related_form,7560903
3228016,_hypernym,2817799
877127,_hyponym,879759
1931398,_hypernym,1921887
13123431,_hypernym,13122985
291873,_hyponym,292368
4362821,_hypernym,4231693
7262108,_hypernym,7258332
2327200,_hyponym,2296726
13601596,_hyponym,13630036
9503282,_hypernym,9483738
1311103,_hypernym,1282545
13122364,_hyponym,12945177
4437953,_has_part,3482523
1957529,_hyponym,1960296
8855505,_part_of,8853741
236592,_derivationally_related_form,808182
1015104,_derivationally_related_form,10760763
13365698,_derivationally_related_form,2215506
2808440,_part_of,2807731
10835022,_instance_hypernym,10030277
5979595,_hypernym,5978812
11957912,_member_holonym,11911591
3767459,_derivationally_related_form,1695459
13145250,_hypernym,13144794
1657723,_hyponym,1678887
5514717,_hypernym,5513302
11703669,_member_holonym,11703386
509039,_synset_domain_topic_of,3082979
3430959,_hyponym,3351434
5697135,_hyponym,5697976
4618070,_derivationally_related_form,618878
2394662,_derivationally_related_form,10005721
9252970,_derivationally_related_form,2025009
103419,_hypernym,103140
9753498,_hypernym,7846
529101,_synset_domain_topic_of,528667
12485811,_hypernym,11567411
12471366,_member_holonym,12423565
9930876,_derivationally_related_form,2566227
10099093,_instance_hyponym,11020721
1309701,_also_see,1313923
1476483,_hyponym,1127215
10317007,_hyponym,10347593
2320621,_hypernym,2316038
3181501,_derivationally_related_form,1351601
10929886,_instance_hypernym,9920283
2194913,_derivationally_related_form,7503260
15049594,_hypernym,14940100
10294139,_synset_domain_topic_of,8199025
9883947,_hypernym,10254965
396325,_hypernym,394813
4419073,_hypernym,4365484
893955,_derivationally_related_form,100044
3183080,_hyponym,2676261
12731202,_member_meronym,12731401
8558155,_derivationally_related_form,10231515
383390,_derivationally_related_form,1579813
2449847,_hyponym,2677567
500280,_hypernym,565302
1053920,_hyponym,1054227
3514974,_hypernym,2718259
645771,_derivationally_related_form,152727
2391049,_member_holonym,2373843
5945642,_hyponym,5837957
1491235,_member_holonym,1488539
13903387,_derivationally_related_form,2710673
467719,_hyponym,476389
1460421,_also_see,1244410
9460888,_part_of,8813978
10325243,_derivationally_related_form,475819
1632103,_hypernym,1631534
1225783,_hyponym,1225997
14561618,_hyponym,14562142
2525866,_member_meronym,2526121
7580053,_part_of,7573696
8983742,_part_of,8982587
9292751,_instance_hypernym,31264
2681795,_also_see,235918
1822773,_member_meronym,1823610
6677974,_derivationally_related_form,9949946
396029,_derivationally_related_form,451648
2395003,_hyponym,2396796
15180528,_hypernym,33615
112628,_derivationally_related_form,5783940
10215623,_hypernym,9617867
1222477,_hyponym,1222666
4517535,_hyponym,3971771
10328782,_hypernym,10640620
8709038,_has_part,8756202
7160883,_hyponym,7201365
13740168,_hyponym,13740765
11565385,_hyponym,12359734
2436514,_member_meronym,2436645
6880249,_hyponym,1072236
4294879,_hypernym,3322570
9143649,_instance_hypernym,8524735
180413,_derivationally_related_form,2236124
15388,_member_of_domain_topic,9469285
8947319,_instance_hypernym,8698379
13391118,_hypernym,13388245
757544,_hypernym,685683
9865954,_hyponym,10593745
6226057,_member_of_domain_topic,8312559
2640242,_hypernym,2638596
2000036,_hypernym,1759182
2651424,_hyponym,2653159
10605985,_hyponym,10614629
10122300,_derivationally_related_form,1316619
2647503,_member_meronym,2647660
1574801,_member_holonym,1574671
306426,_hyponym,307631
9029457,_member_holonym,8172103
5481870,_hypernym,5486510
704305,_member_of_domain_topic,15146545
13259917,_derivationally_related_form,1100145
2586382,_member_meronym,2587761
12299988,_hypernym,11562747
6630017,_derivationally_related_form,897241
981944,_derivationally_related_form,7125958
11418460,_derivationally_related_form,1468097
10401639,_derivationally_related_form,2294179
2151700,_hypernym,2150948
1449974,_hyponym,2077656
1412279,_member_holonym,1412085
11585340,_hyponym,12519328
281101,_derivationally_related_form,274707
2902250,_hyponym,3068707
9148970,_has_part,9152401
4935528,_derivationally_related_form,1220885
10380672,_hyponym,9617161
3931044,_hypernym,4076846
1476685,_synset_domain_topic_of,6037666
3147509,_hypernym,3094503
8349681,_hypernym,8337324
2441022,_hyponym,2442737
9169801,_part_of,8723006
10522759,_hypernym,7846
8030711,_instance_hypernym,8392137
13108841,_hyponym,11628456
955601,_derivationally_related_form,6742173
10648237,_derivationally_related_form,2394662
12508077,_hypernym,11585340
7787429,_part_of,1957335
3692379,_hypernym,3051540
9277279,_part_of,9071690
4754440,_derivationally_related_form,684480
13996300,_hyponym,13998576
14800277,_hypernym,14682133
4913839,_derivationally_related_form,2457233
1981137,_hypernym,1762525
8524735,_instance_hyponym,9100223
234423,_derivationally_related_form,2535896
12039743,_member_meronym,12073410
6021247,_synset_domain_topic_of,6018465
2471072,_member_holonym,2470451
9991867,_hyponym,10694849
9326299,_part_of,8815046
13068073,_hypernym,11592146
4723816,_hyponym,4810865
1220619,_hyponym,1220336
6282651,_member_of_domain_topic,7109196
5773049,_derivationally_related_form,772640
12393086,_hypernym,12205694
8110373,_member_holonym,8108972
4401088,_has_part,4402580
2713218,_derivationally_related_form,5578442
6687358,_hyponym,6687701
5921868,_derivationally_related_form,692718
1240188,_hypernym,1239862
8359949,_hypernym,8189659
57486,_hypernym,53913
10453533,_instance_hyponym,11127188
3065516,_derivationally_related_form,5971394
8893223,_has_part,8893492
12512947,_member_holonym,12501745
8386555,_hyponym,8388207
2950826,_derivationally_related_form,9811852
1121948,_derivationally_related_form,10038929
8766988,_has_part,8769329
2001428,_member_meronym,2007721
2326355,_verb_group,1315333
11449907,_member_of_domain_topic,3462747
2075462,_hyponym,2073714
5044673,_hyponym,5044822
2440705,_member_meronym,2448754
11647306,_hyponym,11648039
9179776,_derivationally_related_form,770437
3331244,_hypernym,3309808
4994824,_hypernym,4992163
9435965,_member_holonym,9232841
9287968,_instance_hyponym,9392162
5018103,_hypernym,5009170
12009616,_member_holonym,11911591
3029133,_derivationally_related_form,10851599
11911591,_member_meronym,11925140
103875,_derivationally_related_form,14290534
6845599,_member_of_domain_usage,4527808
9960688,_hypernym,9878275
296263,_synset_domain_topic_of,2691156
996969,_hyponym,1004961
12168565,_member_holonym,12168385
8655464,_instance_hyponym,9152944
225150,_hypernym,220023
12934479,_member_holonym,12934368
916464,_hyponym,919513
2866578,_derivationally_related_form,1131902
168217,_derivationally_related_form,364787
2331309,_hyponym,2348788
8665504,_instance_hyponym,9153710
8923348,_part_of,8921850
457327,_derivationally_related_form,380994
58743,_hyponym,59127
14023997,_hyponym,14036203
12615427,_member_holonym,12610933
1013971,_hypernym,1012712
2201644,_hyponym,2294179
4700642,_derivationally_related_form,1265989
1543123,_also_see,1984902
11841529,_member_meronym,11850748
181258,_derivationally_related_form,11683556
14450691,_hypernym,14449126
11575425,_hyponym,12257343
10741152,_hypernym,9631463
13081050,_hypernym,11592146
1468712,_member_holonym,1468532
6776138,_hyponym,6780678
3091374,_hyponym,3462747
4985198,_hypernym,4983122
14856263,_hyponym,14857278
1682761,_hypernym,1675963
2573704,_hypernym,2554730
2529293,_hypernym,1428580
2409202,_member_holonym,2408217
1404129,_member_meronym,1404813
260648,_derivationally_related_form,4083468
7491981,_derivationally_related_form,1820302
2249365,_hypernym,1759182
1621127,_derivationally_related_form,1053221
2600255,_derivationally_related_form,8223263
84107,_derivationally_related_form,698609
13506587,_derivationally_related_form,2071837
4537602,_hyponym,4383537
968211,_derivationally_related_form,10483138
8755852,_part_of,8747054
201407,_derivationally_related_form,1068184
411312,_derivationally_related_form,8111783
195569,_hypernym,191142
13624509,_has_part,13624190
8337324,_hyponym,8129883
3731695,_derivationally_related_form,1232272
2233767,_member_meronym,2233943
1628450,_member_meronym,1635659
2103925,_hypernym,1850315
344174,_derivationally_related_form,13512036
2774630,_derivationally_related_form,1454246
1637982,_derivationally_related_form,43195
5855125,_hyponym,5861067
6075527,_member_of_domain_topic,1320314
6680002,_derivationally_related_form,10266486
9051235,_instance_hypernym,8574314
3157582,_hypernym,2720725
2162434,_hypernym,2168555
1778017,_derivationally_related_form,5924519
12740514,_member_meronym,12743680
2371811,_derivationally_related_form,621627
7241837,_hypernym,7238694
1521912,_hypernym,1212230
4061442,_hyponym,4548771
5784831,_hyponym,5785508
431117,_derivationally_related_form,357906
11296139,_instance_hypernym,10020890
10629020,_derivationally_related_form,1501347
13874384,_part_of,13873502
10235549,_derivationally_related_form,13928388
2327200,_hyponym,2336015
8766988,_has_part,8772307
14545045,_derivationally_related_form,3054551
12771597,_member_holonym,12770277
12476510,_hypernym,13121104
12122245,_member_holonym,12122124
12041446,_hyponym,12051514
8702402,_instance_hyponym,8732116
8962951,_instance_hypernym,8524735
8199025,_member_of_domain_topic,6642899
3800933,_derivationally_related_form,1707925
1837744,_also_see,914421
1185304,_derivationally_related_form,7575076
1957739,_member_holonym,1957591
181258,_derivationally_related_form,394803
7951464,_hyponym,8271042
8955626,_has_part,8956140
670261,_hyponym,2531625
8289089,_hypernym,8288753
13079203,_member_holonym,13077479
11013876,_instance_hypernym,10022111
2173571,_member_holonym,2171633
9239740,_hypernym,19128
4211528,_derivationally_related_form,2449340
3247620,_hyponym,3248958
56930,_hyponym,57665
1700076,_hypernym,1342529
8941681,_member_of_domain_region,1271107
8514865,_hypernym,8512736
12451915,_hyponym,12453186
12102133,_hyponym,12133151
8518940,_hyponym,8519444
7555647,_derivationally_related_form,857923
2362601,_hypernym,2339413
1761706,_hyponym,1807529
11647703,_hypernym,11647306
7419599,_hypernym,7357388
6780882,_hypernym,6776138
8487504,_member_meronym,8896092
14521954,_hypernym,14521648
201058,_derivationally_related_form,550546
9615807,_hyponym,10049017
1891638,_hypernym,1891249
2445715,_hyponym,2446352
13925550,_derivationally_related_form,461493
7229530,_derivationally_related_form,883226
3207305,_part_of,4039848
21939,_hyponym,4083468
1917244,_derivationally_related_form,14549937
11772408,_hypernym,12205694
8524735,_instance_hyponym,9058841
10421956,_derivationally_related_form,101609
1344293,_derivationally_related_form,10737431
5249636,_derivationally_related_form,2358034
109660,_hyponym,267041
7985223,_derivationally_related_form,1292885
1961862,_hypernym,1939598
55010,_hypernym,104868
3473966,_derivationally_related_form,49102
12250413,_hypernym,11565385
1614769,_hypernym,1507175
617095,_hypernym,690614
1583656,_verb_group,1583494
4737568,_hypernym,4735929
299580,_hypernym,123170
6043075,_hyponym,6051134
8103777,_hyponym,1975312
13526110,_hyponym,13505467
2260362,_hyponym,2346136
13244109,_hyponym,13246475
3328650,_hypernym,2707683
2096756,_hyponym,2097047
10555679,_derivationally_related_form,1761706
9130076,_has_part,9130714
7689003,_hypernym,7687789
8191987,_has_part,8193854
1834896,_hypernym,1834485
14448200,_hypernym,14475661
658913,_hypernym,658052
639556,_has_part,5798569
2654609,_hypernym,1432517
4561548,_derivationally_related_form,1375637
2164531,_derivationally_related_form,6877381
1051082,_hypernym,1048912
6090869,_member_of_domain_topic,13590327
381680,_derivationally_related_form,2622234
1710348,_member_holonym,1708778
12002197,_member_holonym,11911591
11959489,_member_holonym,11911591
1901133,_hypernym,1904930
1069190,_derivationally_related_form,145218
2631238,_derivationally_related_form,1639369
13028611,_hyponym,13030852
156101,_derivationally_related_form,2373785
10722385,_hypernym,10363913
2483564,_derivationally_related_form,13737480
13714184,_hypernym,13608598
8101410,_derivationally_related_form,2329578
6879180,_hypernym,6873252
2179429,_member_meronym,2180233
2158846,_part_of,2084071
2307547,_hypernym,2306462
14285662,_hyponym,14288235
1526635,_member_holonym,1524885
8860123,_member_of_domain_region,292386
8308497,_derivationally_related_form,876665
430099,_hypernym,429060
4262161,_hypernym,4080454
539121,_hyponym,541035
1360712,_member_meronym,1360937
657604,_has_part,153105
493703,_derivationally_related_form,805524
1512465,_derivationally_related_form,105164
759694,_hyponym,763787
2064887,_hyponym,2066304
9748889,_derivationally_related_form,3068473
824767,_hyponym,824292
933420,_hyponym,935247
4663763,_hypernym,4662951
1350855,_hypernym,1355326
1949218,_synset_domain_topic_of,815801
12513426,_member_meronym,12513613
3352628,_hyponym,3639077
3386011,_instance_hyponym,2805584
7291312,_hyponym,7334490
1230965,_derivationally_related_form,2486932
6309383,_hypernym,7997703
2526934,_derivationally_related_form,15291199
6926458,_hyponym,6927486
10360747,_hyponym,10580772
7907161,_hypernym,7906284
11839297,_member_holonym,11835806
3142912,_hypernym,3081021
960961,_derivationally_related_form,6420781
1066542,_derivationally_related_form,2466134
8282696,_hypernym,8276720
14915622,_derivationally_related_form,1208400
5769833,_derivationally_related_form,930368
1457489,_hypernym,1555742
1376245,_hypernym,1377032
11790624,_member_meronym,11790788
2719750,_hyponym,4007239
8633957,_instance_hyponym,9165146
1251928,_hypernym,1249724
9408977,_part_of,8929922
1523656,_derivationally_related_form,1543731
162688,_hyponym,577330
373766,_derivationally_related_form,14289590
13196545,_hypernym,13167078
252019,_hyponym,252710
2344060,_hypernym,2199590
1510576,_hyponym,355365
363260,_derivationally_related_form,156601
10123844,_instance_hyponym,10927824
5333467,_hypernym,5287882
12522188,_hypernym,13104059
1864707,_hyponym,2397377
414627,_hypernym,1855606
12576323,_part_of,12576029
10112591,_hyponym,9877951
8227214,_hyponym,8230477
656292,_hypernym,654625
11158982,_instance_hypernym,10650162
61933,_hypernym,83809
229934,_derivationally_related_form,478217
9999135,_derivationally_related_form,847870
11065345,_instance_hypernym,10030277
6037666,_member_of_domain_topic,382010
7363346,_derivationally_related_form,1970826
13329641,_hyponym,13331198
9044862,_has_part,9356320
243918,_member_of_domain_topic,2191766
7328,_derivationally_related_form,10803193
671351,_hyponym,674562
14852450,_hypernym,14580897
1583373,_member_holonym,1582625
1189427,_derivationally_related_form,1069980
2348568,_derivationally_related_form,240184
2492536,_member_holonym,2491590
5667613,_derivationally_related_form,981083
93327,_derivationally_related_form,68617
3450516,_derivationally_related_form,106592
1708113,_derivationally_related_form,9809925
2913152,_has_part,4587648
14959644,_hypernym,14991927
13743605,_derivationally_related_form,1465218
6956544,_hyponym,6956896
9074431,_part_of,9071690
9340935,_part_of,9086173
8524735,_instance_hyponym,8810220
203342,_derivationally_related_form,685683
14586258,_hyponym,14586769
10388440,_hyponym,10085736
4871720,_derivationally_related_form,763901
9632518,_hyponym,10035430
289175,_hypernym,288970
1628197,_derivationally_related_form,3433877
9722399,_hypernym,9634494
5148699,_derivationally_related_form,2495922
13458571,_hyponym,13456567
2228031,_hypernym,2222318
1762525,_hyponym,2201758
15178417,_hyponym,15178841
10017422,_derivationally_related_form,1955127
1812720,_hypernym,1761706
7358060,_derivationally_related_form,477665
774107,_hypernym,774796
8691669,_instance_hyponym,9036880
2255942,_hypernym,2200686
12501745,_member_meronym,12571194
9009490,_part_of,9006413
13760316,_hyponym,13773361
29378,_hyponym,30358
8153102,_member_meronym,10250527
3611590,_hyponym,3606572
2521646,_hyponym,2525703
8672562,_hypernym,8574314
3884778,_synset_domain_region_of,8780881
13112664,_hyponym,12680402
5395690,_has_part,5508943
2072849,_hypernym,1992503
941990,_hyponym,745383
7846,_hyponym,10012815
5725378,_hypernym,5721180
6648724,_hyponym,6649567
1803078,_hyponym,1803641
12884260,_hypernym,11669921
7737081,_hyponym,7772935
3214670,_hyponym,3718056
1316949,_hypernym,15388
1657723,_hyponym,1678237
12317296,_member_holonym,12317164
7475364,_hyponym,7476623
1854047,_member_meronym,1854223
2302620,_member_holonym,2301072
9069862,_has_part,9070233
14837364,_hypernym,14877585
4955160,_derivationally_related_form,1246095
